storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,scroll,100,0,0.000,scroll,0.000,5.849,0.040,5.809,5.504,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,scroll,100,1,49.661,scroll,0.000,6.133,0.039,6.093,5.795,1,655040.053,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,2,99.322,scroll,0.000,6.321,0.038,6.282,5.973,1,655040.049,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,3,148.983,scroll,0.000,5.564,0.035,5.528,5.234,1,655040.056,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,4,198.644,scroll,0.000,5.828,0.038,5.789,5.483,1,655040.042,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,5,248.305,scroll,0.000,5.590,0.035,5.554,5.250,1,655040.098,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,6,297.966,scroll,0.000,7.704,0.037,7.667,7.307,1,655040.112,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,7,347.627,scroll,0.000,6.401,0.042,6.359,6.037,1,655040.112,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,8,397.288,scroll,0.000,5.624,0.036,5.588,5.266,1,655040.084,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,9,446.949,scroll,0.000,6.013,0.036,5.977,5.636,1,655040.084,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,10,496.610,scroll,0.000,6.004,0.039,5.965,5.614,1,655040.197,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,11,546.271,scroll,0.000,7.830,0.038,7.791,7.419,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,12,595.932,scroll,0.000,5.723,0.038,5.684,5.344,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,13,645.593,scroll,0.000,5.935,0.039,5.896,5.543,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,14,695.254,scroll,0.000,5.713,0.035,5.677,5.326,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,15,744.915,scroll,0.000,5.949,0.037,5.912,5.550,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,16,794.576,scroll,0.000,6.063,0.036,6.027,5.658,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,17,844.237,scroll,0.000,6.942,0.037,6.905,6.478,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,18,893.898,scroll,0.000,6.880,0.046,6.835,6.391,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,19,943.559,scroll,0.000,6.369,0.037,6.331,5.890,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,20,993.220,scroll,0.000,6.062,0.038,6.024,5.603,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,21,1042.881,scroll,0.000,9.542,0.039,9.503,9.062,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,22,1092.542,scroll,0.000,5.956,0.044,5.912,5.502,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,23,1142.203,scroll,0.000,5.864,0.037,5.827,5.429,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
