storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,scroll,100,0,0.000,scroll,0.000,18.176,0.135,18.039,17.241,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,1,49.661,scroll,0.000,11.509,0.120,11.388,10.886,1,655040.053,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,2,99.322,scroll,0.000,8.978,0.073,8.905,8.362,1,655040.049,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,3,148.983,scroll,0.000,6.775,0.093,6.680,6.282,1,655040.056,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,4,198.644,scroll,0.000,6.605,0.056,6.549,6.123,1,655040.042,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,5,248.305,scroll,0.000,6.572,0.057,6.515,6.147,1,655040.098,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,6,297.966,scroll,0.000,6.635,0.054,6.582,6.213,1,655040.112,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,7,347.627,scroll,0.000,6.110,0.054,6.056,5.699,1,655040.112,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,8,397.288,scroll,0.000,7.015,0.050,6.965,6.582,1,655040.084,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,9,446.949,scroll,0.000,6.736,0.053,6.683,6.278,1,655040.084,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,10,496.610,scroll,0.000,7.195,0.055,7.140,6.745,1,655040.197,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,11,546.271,scroll,0.000,7.076,0.052,7.024,6.621,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,12,595.932,scroll,0.000,6.229,0.050,6.178,5.793,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,13,645.593,scroll,0.000,6.805,0.051,6.754,6.359,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,14,695.254,scroll,0.000,6.179,0.049,6.130,5.743,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,15,744.915,scroll,0.000,6.439,0.052,6.386,5.987,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,16,794.576,scroll,0.000,6.816,0.049,6.767,6.311,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,17,844.237,scroll,0.000,7.476,0.052,7.424,6.955,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,18,893.898,scroll,0.000,6.595,0.053,6.542,6.096,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,19,943.559,scroll,0.000,9.028,0.061,8.967,8.517,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,20,993.220,scroll,0.000,6.252,0.052,6.200,5.770,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,21,1042.881,scroll,0.000,9.050,0.050,9.000,8.521,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,22,1092.542,scroll,0.000,11.621,0.051,11.570,11.005,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,23,1142.203,scroll,0.000,9.456,0.060,9.395,8.883,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,24,1191.864,scroll,0.000,6.352,0.057,6.295,5.825,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,25,1241.525,scroll,0.000,13.006,0.053,12.952,12.401,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
