storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,subtree-delete,100,0,1484.600,subtreeDelete,2.346,13.168,0.251,10.570,9.978,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,1,1484.600,subtreeDelete,0.062,10.724,0.189,10.472,9.819,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,2,1484.600,subtreeDelete,0.059,7.400,0.185,7.155,6.688,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,3,1484.600,subtreeDelete,0.060,8.492,0.197,8.235,7.680,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,4,1484.600,subtreeDelete,0.057,9.370,0.179,9.132,8.575,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,5,1484.600,subtreeDelete,0.063,13.203,0.403,12.736,12.147,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,6,1484.600,subtreeDelete,0.059,7.425,0.186,7.180,6.659,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,7,1484.600,subtreeDelete,0.058,8.271,0.196,8.016,7.545,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,8,1484.600,subtreeDelete,0.058,7.137,0.181,6.897,6.358,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,9,1484.600,subtreeDelete,0.060,8.702,0.176,8.465,7.632,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,10,1484.600,subtreeDelete,0.055,7.047,0.165,6.826,6.230,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,11,1484.600,subtreeDelete,0.056,6.656,0.169,6.431,6.037,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,12,1484.600,subtreeDelete,0.050,7.284,0.163,7.071,6.583,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,13,1484.600,subtreeDelete,0.051,7.403,0.152,7.199,6.728,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,14,1484.600,subtreeDelete,0.051,7.819,0.164,7.602,6.991,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,15,1484.600,subtreeDelete,0.059,7.193,0.177,6.957,6.527,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,16,1484.600,subtreeDelete,0.059,8.680,0.171,8.448,7.933,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,17,1484.600,subtreeDelete,0.053,7.232,0.159,7.019,6.535,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,18,1484.600,subtreeDelete,0.053,7.329,0.149,7.127,6.664,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,19,1484.600,subtreeDelete,0.053,7.848,0.182,7.612,7.176,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,20,1484.600,subtreeDelete,0.052,6.583,0.150,6.380,5.967,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
